title,tags,link,label
"Notre Dame (GNDI3): BlackRock eleva participação acionária na empresa para 5,11%","['BlackRock', 'Notre Dame', 'NotreDame', 'Notredame Intermedica']",https://www.sunoresearch.com.br/noticias/notre-dame-gndi3-black-rock-participacao-5-11/,0
Coronavírus: WEG (WEGE3) produzirá álcool gel para doar aos hospitais,"['coronavírus', 'Weg', 'WEGE3']",https://www.sunoresearch.com.br/noticias/coronavirus-weg-wege3-produzira-alcool-gel-para-doar-aos-hospitais/,0
China: Exportações se recuperam em março; importações caem novamente,['China'],https://www.sunoresearch.com.br/noticias/china-exportacoes-marco-importacoes/,0
Itaú (ITUB4) anuncia pagamento de JCP; veja valores,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)']",https://www.suno.com.br/noticias/itau-unibanco-itub4-pagamento-jcp-001765/,3
"Ibovespa sobe 2,32% e descola das bolsas globais","['Braskem (BRKM3/BRKM5/BRKM6)', 'CSN (CSNA3)', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-sobe-232-descola-bolsas-exteriores-17072020/,2
"Azul (AZUL4): em abril, demanda por voos caiu 90%","['Azul', 'AZUL4', 'coronavírus']",https://www.sunoresearch.com.br/noticias/azul-azul4-trafego-passageiros-menor-abril/,0
"Vale deve escolher Fabio Schvartsman, da Klabin, para presidente","['Arena do Pavini', 'Fabio Schvartsman', 'Klabin', 'Vale']",https://www.moneytimes.com.br/vale-deve-escolher-fabio-schvartsman-da-klabin-para-presidente/,2
S&P 500 cede em dia misto nas bolsas de NY com pandemia ofuscando pacote fiscal,"['Dow Jones', 'Nasdaq', 'S&P 500']",https://www.sunoresearch.com.br/noticias/sp-500-cede-em-dia-misto-nas-bolsas-de-ny-com-pandemia-ofuscando-pacote-fiscal/,0
Ibovespa acelera alta e supera 120 mil pontos após declarações de Powell,"['3R Petroleum', 'Ações', 'Banco Inter', 'Brasil', 'CPFL', 'Empresas', 'EUA', 'Federal Reserve', 'Ibovespa', 'Mercados', 'Minerva', 'Petrobras', 'Reuters', 'Usiminas']",https://www.moneytimes.com.br/ibovespa-avanca-na-abertura-antes-de-powell/,1
Itaú (ITUB3) antecipa 13° de seus funcionários e suspende demissões,"['coronavírus', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub3-antecipa-13-de-seus-funcionarios-e-suspende-demissoes/,3
"Unipar (UNIP6) tem lucro líquido de R$ 156, 3 mi no 3T20, alta de 715,1%","['balanço de resultados', 'Unipar']",https://www.sunoresearch.com.br/noticias/unipar-unip6-tem-lucro-liquido-de-r-156-3-mi-no-3t20-alta-de-7151/,0
"“A Petrobras (PETR4) vai valer zero daqui a 30 anos”, diz Paulo Guedes","['Jair Bolsonaro', 'Paulo Guedes', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-valer-zero-paulo-guedes/,1
"Vale: paralisação em mina no Canadá tem pouco impacto na produção de cobre, diz XP","['Ações', 'Canadá', 'Cobre', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Mineração', 'Níquel', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-paralisacao-em-mina-no-canada-tem-pouco-impacto-na-producao-de-cobre-diz-xp/,2
"Itaúsa encerra 4º trimestre com alta de 37,6% no lucro; valor atinge R$ 3,4 bilhões","['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Resultados']",https://www.moneytimes.com.br/itausa-encerra-4o-trimestre-com-alta-de-376-no-lucro-valor-atinge-r-34-bilhoes/,3
Petrobras planeja vender 15 das 26 térmicas e entrar em geração de energia elétrica,"['Combustíveis', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-planeja-vender-15-das-26-termicas-e-avalia-a-6-diz-diretora/,1
Ações da Petrobras aceleram alta e atingem maior nível desde maio de 2014,"['B3', 'Bolsa', 'Ibovespa', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/acoes-da-petrobras-aceleram-alta-e-atingem-maior-nivel-desde-maio-de-2014/,1
Tabela de frete dos caminhoneiros volta a valer em decisão de Fux,"['caminhoneiros', 'greve dos caminhoneiros', 'stf']",https://www.sunoresearch.com.br/noticias/caminhoneiros-frete-fux/,0
Petrobras diz que não antecipa reajustes de preços após comentário de Bolsonaro,"['Combustíveis', 'Diesel', 'Empresas', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-diz-que-nao-antecipa-reajustes-de-precos-apos-comentario-de-bolsonaro/,1
Carteira semanal da MyCap ganha 2 novas indicações,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Movida', 'MyCap', 'Petrobras', 'Rumo']",https://www.moneytimes.com.br/carteira-semanal-da-mycap-ganha-2-novas-indicacoes/,1
BR Distribuidora é escolhida para compor carteira de dividendos da Ativa em junho,"['Ações', 'Ativa Investimentos', 'B3', 'BB Seguridade', 'BR Distribuidora', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Investimentos', 'Mercados', 'Taesa', 'Transmissão Paulista', 'Vale', 'Vivo']",https://www.moneytimes.com.br/br-distribuidora-e-escolhida-para-compor-carteira-de-dividendos-da-ativa-em-junho/,2
"Fundos de ações captam R$ 23,5 bi no primeiro semestre, diz Anbima","['Anbima', 'fundos de ações', 'Investimentos']",https://www.sunoresearch.com.br/noticias/fundos-de-acoes-23-bi/,0
Petrobras convoca AGE dia 7 de novembro para incorporação da Downstream,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-convoca-age-dia-7-de-novembro-para-incorporacao-da-downstream/,1
"Moeda digital do Facebook deve ser lançada em janeiro de 2021, diz jornal","['criptomoeda', 'Facebook', 'moeda digital']",https://www.sunoresearch.com.br/noticias/moeda-digital-do-facebook-deve-ser-lancada-em-janeiro-de-2021-diz-jornal/,0
"Volkswagen e JAC estudam abrir fábrica de elétricos na China, diz governo local","['China', 'JAC Motors', 'Volkswagen']",https://www.sunoresearch.com.br/noticias/volkswagen-jac-fabrica-eletricos-china/,0
"4 ações que divulgam o balanço na semana que vem e vão se dar bem, segundo o Itaú BBA","['BTG Pactual', 'Comprar ou vender?', 'Itaú BBA', 'Locaweb', 'Resultados', 'Suzano', 'Vale']",https://www.moneytimes.com.br/4-acoes-que-divulgam-o-balanco-na-semana-que-vem-e-vao-se-dar-bem-segundo-o-itau-bba/,2
Nubank: Cade aprova compra da corretora Easynvest,"['banco', 'CADE', 'Compra', 'corretora', 'Easynvest', 'Nubank']",https://www.sunoresearch.com.br/noticias/cade-corretora-easynvest-nubank-aprova/,0
"Petrobras anuncia queda de 0,98% no preço da gasolina nas refinarias","['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-queda-de-098-no-preco-da-gasolina-nas-refinarias/,1
"Itaú aumenta participação acionária na Copel para 5,11%","['Ações', 'Copel', 'Empresas', 'Itaú Unibanco', 'Setor Elétrico']",https://www.moneytimes.com.br/itau-aumenta-participacao-acionaria-na-copel-para-511/,3
Guide Investimentos aposta em ações da Weg e Vale,"['Carteira Recomendada', 'Comprar ou vender?', 'Guide Investimentos', 'Vale', 'Weg']",https://www.moneytimes.com.br/guide-investimentos-aposta-em-acoes-da-weg-e-vale/,2
Benndorf troca três ações em revisão de carteira recomendada,"['Ações', 'Benndorf', 'Carteira Recomendada', 'Comprar ou vender?', 'Direcional', 'Empresas', 'Lojas Renner', 'Mercados', 'Vale']",https://www.moneytimes.com.br/benndorf-troca-tres-acoes-em-revisao-de-carteira-recomendada/,2
"Vale (VALE3): lucro dispara para US$ 5,4 bilhões no 4T21; no acumulado do ano salta 4,6 vezes","['balanços trimestrais', 'Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-lucro-4t21-2021-salta-4-vezes/,2
XP realiza uma troca em sua carteira recomendada semanal; veja o portfólio,"['Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Gol', 'Itaúsa', 'Petrobras', 'Randon', 'XP Investimentos']",https://www.moneytimes.com.br/xp-realiza-uma-troca-em-sua-carteira-recomendada-semanal-veja-o-portfolio/,1
"Gasolina aditivada passa de R$ 9 no RJ antes de reajuste da Petrobras (PETR4), diz agência","['Gasolina', 'Agências', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/gasolina-litro-rj-ajuste-petrobras-petr4/,1
O minério de ferro virou ouro?,"['Bernstein', 'Citi', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/o-minerio-de-ferro-virou-ouro/,2
Decisão sobre Liquigás/Ultragaz deve levar mais seis meses,"['Cade', 'Citi', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/decisao-sobre-liquigasultragaz-deve-levar-mais-seis-meses/,1
"Petrobras confirma ajuste em política de preço, mas reitera independência","['Empresas', 'Governo Federal', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-confirma-ajuste-em-politica-de-preco-mas-reitera-independencia/,1
IRB Brasil (IRBR3) apresenta plano de reforma de governança,"['IRB', 'IRB Brasil Re']",https://www.sunoresearch.com.br/noticias/irb-brasil-irbr3-apresenta-plano-reforma-governanca/,0
Itaú BBA emite bônus de 150 milhões de francos suíços,"['Banco Safra', 'Bancos', 'Brasil', 'Credit Suisse', 'Itaú BBA', 'Itaú Unibanco', 'Refinitiv', 'Reuters']",https://www.moneytimes.com.br/itau-bba-emite-bonus-de-150-milhoes-de-francos-suicos/,3
Santander inicia cobertura de BR Distribuidora com preço-alvo de R$ 24,"['B3', 'Bolsa', 'BR Distribuidora', 'Bradesco', 'Comprar ou vender?', 'Dividendos', 'Gasolina', 'JPMorgan', 'Morgan Stanley', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/santander-inicia-cobertura-de-br-distribuidora-com-preco-alvo-de-r-24/,1
Itaú (ITUB4) é única empresa brasileira entre 500 marcas globais mais valiosas,"['Alphabet (GOGL34/GOGL35)', 'Amazon (AMZO34)', 'Apple (AAPL34)', 'Banco do Brasil (BBAS3)', 'Google', 'Itaú Unibanco (ITUB3/ITUB4)', 'Microsoft (MSFT34)', 'Santander (SANB11/SANB3/SANB4)', 'Walmart (WALM34)']",https://www.suno.com.br/noticias/itau-itub4-marcas-mais-valiosas/,3
Nova fase da Lava Jato investiga corrupção na Transpetro,"['Lava Jato', 'Petrobras', 'Polícia Federal', 'Política']",https://www.moneytimes.com.br/nova-fase-da-lava-jato-investiga-corrupcao-na-transpetro/,1
Petróleo cai mais de 5% com temor de nova variante da Covid-19 nesta sexta,"['Commodities', 'Coronavírus', 'Internacional', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleo-cai-mais-de-5-com-de-temor-de-nova-variante-da-covid-19-nesta-sexta/,1
"B2W planeja aumento do capital em R$ 2,5 bi com subscrição","['aumento de capital', 'B2W', 'Lojas Americanas', 'negócios']",https://www.sunoresearch.com.br/noticias/b2w-reduzir-dividas-aumento-de-capital/,0
"Plano Mansueto pode ser votado em dezembro na Câmara, diz O Globo","['Arthur Lira', 'Câmara dos Deputados', 'Mansueto']",https://www.sunoresearch.com.br/noticias/plano-mansueto-pode-ser-votado-em-esforco-concentrado-da-camara/,0
Livraria Cultura tem plano de recuperação judicial aceito por credores,"['Livraria Cultura', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/recuperacao-judicial-livraria-cultura-aceito/,0
Usinas do Paraná estão quase fazendo açúcar só para atender as fixações externas já acertadas,"['Açúcar', 'Agro Times', 'Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/usina-do-parana-estao-quase-fazendo-acucar-so-para-atender-as-fixacoes-externas-ja-acertadas/,1
Governo projeta crescimento modesto para o crédito em 2019 e 2020,"['crédito', 'governo', 'ministério da Economia']",https://www.sunoresearch.com.br/noticias/governo-projeta-credito-2019-2020/,0
Plataforma no pré-sal da Bacia de Santos inicia produção,"['Combustíveis', 'Economia', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/plataforma-no-pre-sal-da-bacia-de-santos-inicia-producao/,1
Donald Trump acumulou US$ 1 bilhão de prejuízos em uma década,"['Donald Trump', 'EUA']",https://www.sunoresearch.com.br/noticias/donald-trump-prejuizo-decada/,0
Colgate retira suposto causador de cancro de suas pastas de dentes,['Colgate'],https://www.sunoresearch.com.br/noticias/colgate-retira-causador-cancro-pastas/,0
"Itaúsa: número de investidores dispara 146% e humilha Itaú, mas dividendos caem 73%","['Ações', 'Alpargatas', 'Bancos', 'Consumo', 'Dividendos', 'Duratex', 'Instagram', 'Investimentos', 'Itaú Unibanco', 'Itaúsa', 'JCP', 'Mercados', 'Renda Variável', 'Resultados', 'Serviços', 'Varejo']",https://www.moneytimes.com.br/itausa-numero-de-investidores-dispara-146-e-humilha-itau-mas-dividendos-caem-73/,3
Revendedores de gás de cozinha apontam escassez em 7 Estados; Petrobras nega,"['Consumo', 'Empresas', 'Gás', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/revendedores-de-glp-apontam-escassez-de-gas-de-cozinha-em-7-estados-e-no-df/,1
"Azul (AZUL4): O setor aéreo brasileiro teve recuperação mais rápida que no mundo, diz presidente","['Azul', 'AZUL4', 'covid-19', 'pandemia']",https://www.sunoresearch.com.br/noticias/azul-azul4-setor-aereo-brasileiro-recuperacao-rapida/,0
"Quase 3 meses após tragédia, 32 barragens da Vale estão interditadas","['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/quase-3-meses-apos-tragedia-32-barragens-da-vale-estao-interditadas/,2
"Boeing anuncia lucro líquido de US$ 3,42 bi no 4º trimestre de 2018","['Balanços', 'Boeing', 'Embraer']",https://www.sunoresearch.com.br/noticias/boeing-anuncia-lucro-liquido/,0
"Guerra dos ETFs: Itaú (ITUB4), BTG (BPAC11) e XP correm em busca das menores taxas e atrativos de peso","['Itaú Unibanco (ITUB3/ITUB4)', 'Banco Safra', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Especiais', 'ETFs', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/guerra-etfs-btg-bpac11-itau-itub4-xp/,3
Petrobras sobe com plano de desinvestimento de US$ 15 bilhões até 2023,"['Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-com-plano-de-desinvestimento-de-us-15-bilhoes-ate-2023/,1
Temer sanciona lei que permite venda direta do óleo do pré-sal,"['Michel Temer', 'Petrobras']",https://www.moneytimes.com.br/temer-sanciona-lei-que-permite-venda-direta-do-oleo-do-pre-sal/,1
Temporada de balanços: veja quem divulga resultados na próxima semana,"['Ações', 'Bradesco', 'Cielo', 'Copasa', 'Fleury', 'Grendene', 'Hering', 'Hypera', 'Localiza', 'Lojas Renner', 'Mercados', 'Romi', 'Usiminas', 'Vale', 'Via Varejo', 'Weg']",https://www.moneytimes.com.br/temporada-de-balancos-veja-quem-divulga-resultados-na-proxima-semana/,2
"Venda da Liquigás para Itaúsa e Copagaz mostra apetite por GLP, avalia Bradesco","['Bradesco Corretora', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Fusões & Aquisições', 'Liquigás', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/venda-da-liquigas-para-itausa-e-copagaz-mostra-apetite-por-glp-avalia-bradesco/,1
Spinelli inclui Ser Educacional e Cyrela em carteira recomendada para março,"['Bolsa', 'Braskem', 'BTG Pactual', 'Carrefour', 'Carteira Recomendada', 'Comprar ou vender?', 'Copel', 'Cosan', 'CSN', 'Cyrela', 'Itaúsa', 'JSL', 'Mercados', 'Petrobras', 'Queiroz Galvão', 'Sanepar', 'Ser Educacional', 'Spinelli']",https://www.moneytimes.com.br/spinelli-inclui-ser-educacional-e-cyrela-em-carteira-recomendada-para-marco/,1
"Fechamento da VNC é uma boa saída para a Vale, diz BTG","['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/fechamento-da-vnc-e-uma-boa-saida-para-a-vale-diz-btg/,2
Governo tenta retirar de pauta reforço de governança da Petrobras,"['Empresas', 'Estadão Conteúdo', 'General Silva e Luna', 'Governo Federal', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/governo-tenta-retirar-de-pauta-reforco-de-governanca-da-petrobras/,1
"Ibovespa termina março com queda de 29%, pior mês desde 1998","['Comissão de Valores Mobiliários (CVM)', 'Estados Unidos (EUA)', 'Fundo Monetário Internacional (FMI)', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/ibovespa-queda-coronavirus-31032020/,3
Ferrovia Centro-Atlântica movimenta 39 milhões de toneladas em 2020,"['Economia', 'Empresas', 'Ferrovias', 'Logística', 'Mineração', 'Reuters', 'Transportes', 'Vale']",https://www.moneytimes.com.br/ferrovia-centro-atlantica-movimenta-39-milhoes-de-toneladas-em-2020/,2
"Bancos lançam crediário no cartão de crédito, alternativa ao 10x sem juros","['Banco Votorantim', 'bancos', 'Bradesco (BBDC3/BBDC4)', 'Cielo (CIEL3)', 'Febraban', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/bancos-crediario-cartao-credito-10-vezes-sem-juros/,3
MP que cria Agência Nacional de Mineração é aprovada em comissão mista,"['Economia', 'Empresas', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/mp-que-cria-agencia-nacional-de-mineracao-e-aprovada-em-comissao-mista/,2
Petrobras abre data room para cinco campos terrestres,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-abre-data-room-para-cinco-campos-terrestres/,1
Ibovespa futuro sobe quase 1% nesta sexta-feira com bateria de resultados,"['Ações', 'Ibovespa', 'IRB', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/ibovespa-futuro-sobe-quase-1-nesta-sexta-feira-com-bateria-de-resultados/,1
Vale deveria parar sua maior operação para combater Covid,"['Coronavírus', 'Empresas', 'Minério de ferro', 'OAB', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-deveria-parar-sua-maior-operacao-para-combater-covid/,2
"Azul (AZUL4): BlackRock reduz participação acionária para 4,95%","['acao', 'Azul', 'AZUL4', 'BlackRock']",https://www.sunoresearch.com.br/noticias/azul-azul4-blackrock-reduz-participacao-acionaria-para-495/,0
Petrobras fará testes do diesel R5 em parceria com Vibra,"['Biodiesel', 'Brasil', 'Combustíveis', 'Curitiba', 'Diesel', 'Empresas', 'EUA', 'Europa', 'Petrobras', 'Reuters', 'Vibra Energia']",https://www.moneytimes.com.br/petrobras-fara-testes-do-diesel-r5-em-parceria-com-vibra/,1
"Após prejuízo no 1T19, Tesla quer levantar US$ 2,7 bi em capital",['Tesla'],https://www.sunoresearch.com.br/noticias/tesla-levantar-capital/,0
Itaú e Bradesco reduzem projeção do PIB do 1º trimestre,"['Bradesco (BBDC3/BBDC4)', 'Economia', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/itau-bradesco-projecao-pib/,3
"Futuros do minério de ferro tem salto de 3,42% na bolsa de Dalian","['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-tem-salto-de-342-na-bolsa-de-dalian/,2
"Mercado de minério de ferro seguirá robusto por algum tempo, diz CEO da Fortescue","['Austrália', 'China', 'Commodities', 'Empresas', 'Fortescue', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/mercado-de-minerio-de-ferro-seguira-robusto-por-algum-tempo-diz-ceo-da-fortescue/,2
Tarifas bancárias sobem até 393%; saiba como se livrar delas,"['Ações', 'bancos', 'tarifas', 'tarifas bancárias']",https://www.sunoresearch.com.br/noticias/tarifas-bancarias-sobem/,0
S&P 500 renova máxima; bolsas mundiais fecham sem direção única,"['bolsas mundiais', 'cac 40', 'Dax\xa0 30', 'Dow Jones', 'FTSE 100', 'FTSE MIB', 'Hang Seng', 'IBEX 35', 'Kospi', 'Nasdaq Composite', 'Nikkei 225', 'PSI 20', 'S&P 500', 'SSE Composite', 'Stoxx 600 Europe']",https://www.sunoresearch.com.br/noticias/sp-500-pausa-bolsas-mundiais-sem-direcao-unica/,0
"Ibovespa tem alta de 0,3%, com decisão de permanência da Selic em 2%","['dólar', 'IBGE', 'Ibosvespa']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-dolar-queda-selic-hoje/,0
Empreiteira Método Engenharia pede registro para IPO,"['Ações', 'CVM', 'Genial Investimentos', 'Instagram', 'IPO', 'Lava Jato', 'Mercados', 'Método', 'Petrobras', 'Reuters', 'Santander', 'XP Inc']",https://www.moneytimes.com.br/empreiteira-metodo-engenharia-pede-registro-para-ipo/,1
CVM anuncia a instituição do Comitê de Sandbox (CDS),"['Comissão de Valores Mobiliários (CVM)', 'CVM', 'sandbox']",https://www.sunoresearch.com.br/noticias/cvm-instituicao-sandbox-regulatorio/,0
Petrobras vota pacote que limita decisões do governo,"['Combustíveis', 'Economia', 'Empresas', 'Estadão Conteúdo', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Política']",https://www.moneytimes.com.br/petrobras-vota-pacote-que-limita-decisoes-do-governo/,1
"Benndorf atualiza carteira de setembro com Vale, Weg, Lojas Renner e QGEP","['Benndorf', 'Carteira Recomendada', 'CVC Brasil', 'Dólar', 'Economia', 'Ferbasa', 'Iochpe Maxion', 'Locamerica', 'Lojas Renner', 'NotreDame', 'QGEP', 'Raia Drogasil', 'Suzano', 'Tenda', 'TIM Brasil', 'Unipar', 'Vale', 'Weg']",https://www.moneytimes.com.br/benndorf-atualiza-carteira-de-setembro-com-vale-weg-lojas-renner-e-qgep/,2
Vale (VALE3) mantém meta de produção de minério de ferro,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-meta-producao-minerio-ferro/,2
Desova de ações da Vale por fundos de pensão será menor do que o estimado,"['Comprar ou vender?', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/venda-de-acoes-da-vale-pela-litel-sera-menor-do-que-o-esperado/,2
Delta Airlines registra alta de 13% em lucro do 3º trimestre de 2019,"['Delta Airlines', 'Gol']",https://www.sunoresearch.com.br/noticias/delta-airlines-tem-salto-de-13-em-lucro-do-3o-trimestre-de-2019/,0
Aneel cria força-tarefa para fiscalizar 130 hidrelétricas até maio,"['Aneel', 'Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/aneel-forca-tarefa-fiscalizar/,2
Goldman aposta em minério de ferro a US$ 115 diante de déficit,"['Bloomberg', 'China', 'Commodities', 'Goldman Sachs', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/goldman-aposta-em-minerio-de-ferro-a-us-115-diante-de-deficit/,2
Petrobras aprova criação de diretoria de Logística e extingue a de Assuntos Corporativos,"['Empresas', 'Governança Corporativa', 'Logística', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-criacao-de-diretoria-de-logistica-e-extingue-a-de-assuntos-corporativos/,1
Ibovespa intensifica queda na abertura; Covid-19 e juros futuros no radar,"['Copom', 'coronavírus', 'Economia', 'EUA', 'ibovespa', 'PIB', 'Selic']",https://www.sunoresearch.com.br/noticias/ibovespa-coronavirus-eua-pib-economia-selic-copom-29102020/,0
"Petrobras(PETR4) vai aumentar o preço da gasolina, em 6%, e do diesel, em 5%, nas refinarias","['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vai-aumentar-o-preco-da-gasolina-em-6-e-do-diesel-em-5-nas-refinarias/,1
Petrobras (PETR4) pagará dividendos e JCP em 15 de dezembro; veja os valores por ação,"['dividendos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-pagara-dividendos-jcp-dezembro/,1
Itaú (ITUB4) permitirá ‘pulo’ de até 2 parcelas de financiamento imobiliário por ano,"['Itaú Unibanco (ITUB3/ITUB4)', 'crédito imobiliário', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-permitira-pulo-de-ate-2-parcelas-de-financiamento-imobiliario-por-ano/,3
Lucro da Vale no 2º trimestre vem bem abaixo das expectativas,"['Empresas', 'Resultados', 'Vale']",https://www.moneytimes.com.br/lucro-da-vale-no-2o-trimestre-vem-bem-abaixo-das-expectativas/,2
"Dólar sobe pela quarta vez seguida e é cotado a R$ 3,8902","['Bolsa de Valores', 'dólar']",https://www.sunoresearch.com.br/noticias/fechamento-dolar-07122018/,0
"Fundos geridos pelo Itaú atingem participação acionária de 4,7% na Alliar","['Ações', 'Alliar', 'Bancos', 'Empresas', 'Itaú Unibanco', 'Saúde']",https://www.moneytimes.com.br/fundos-geridos-pelo-itau-atingem-participacao-acionaria-de-47-na-alliar/,3
Procuradores brasileiros passam a influenciar mercado de commodities na era da Covid-19,"['Bloomberg', 'Brasil', 'Commodities', 'Coronavírus', 'Emprego', 'Frigoríficos', 'JBS', 'Mercados', 'Mineração', 'MPT', 'São Paulo', 'Saúde', 'Vale']",https://www.moneytimes.com.br/procuradores-brasileiros-passam-a-influenciar-mercado-de-commodities-na-era-da-covid-19/,2
"brMalls (BRML3) reverte lucro e registra prejuízo de R$ 619,7 milhões no 2T20","['brMalls', 'BRML3', 'lucro líquido', 'prejuízo']",https://www.sunoresearch.com.br/noticias/brmalls-brml3-reverte-lucro-e-registra-prejuizo-de-r-6197-milhoes-no-2t20/,0
Petrobras reduz preço da gasolina pelo terceiro dia consecutivo,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-pelo-terceiro-dia-consecutivo/,1
Petrobras (PETR4) inicia fase vinculante para venda do Polo Norte Capixaba,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-polo-norte-capixaba/,1
Itaú vende ações da Multiplan,"['Ações', 'Bancos', 'Empresas', 'Itaú Unibanco', 'Multiplan', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-vende-acoes-da-multiplan-2/,3
"Toro divulga carteira para dezembro com Ambev, Ecorodovias, BRF, Petrobras e Embraer","['Ações', 'Ambev', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Ecorodovias', 'Embraer', 'Ibovespa', 'Mercados', 'Petrobras', 'Toro Investimentos']",https://www.moneytimes.com.br/toro-divulga-carteira-para-dezembro-com-ambev-ecorodovias-brf-petrobras-e-embraer/,1
Vale (VALE3) reverte prejuízo e tem lucro de US$ 739 milhões,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-reverte-prejuizo-lucro/,2
"Vendas no varejo dos EUA crescem 17,7% em maio, o dobro do estimado","['Estados Unidos', 'EUA', 'varejo']",https://www.sunoresearch.com.br/noticias/vendas-varejo-eua-crescem-17-7-maio/,0
"Petrobras deve realizar nova emissão de até R$ 3 bi em debêntures, diz Estadão","['Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-deve-realizar-nova-emissao-de-ate-r-3-bi-em-debentures-diz-estadao/,1
