title,tags,link,label
"J.P.Morgan lança plataforma de investimento digital com taxa anual de 0,35%",['J.P. Morgan'],https://www.sunoresearch.com.br/noticias/j-p-morgan-investimentos-plataforma-digital/,0
Itaú: Reforma da Previdência pode ser diluída em até 50%,"['Câmara dos Deputados', 'Economia', 'Itaú Unibanco (ITUB3/ITUB4)', 'Jair Bolsonaro', 'Produto Interno Bruto (PIB)', 'Reforma da Previdência']",https://www.suno.com.br/noticias/itau-reforma-da-previdencia-diluida/,3
BB Investimentos volta a indicar Vale em agosto,"['BB Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Vale']",https://www.moneytimes.com.br/bb-investimentos-volta-a-indicar-vale-em-agosto/,2
Justiça aceita pedido do MP e bloqueia mais R$ 3 bilhões da Vale,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/justica-pedido-bloqueia-bilhoes-vale/,2
"Petrobras (PETR4): Empresas devem participar de leilão em parceria estatal, diz ministro","['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/leilao-parceria-petrobras-petr4-ministro/,1
Petrobras (PETR4) inicia fase vinculante para venda do bloco na Colômbia,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-inicia-fase-vinculante-para-venda-do-bloco-na-colombia/,1
Petrobras tem novo presidente,"['Empresas', 'Governança Corporativa', 'Petrobras', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-tem-novo-presidente/,1
IRB Brasil (IRBR3) recebe aporte de R$ 600 milhões de Bradesco e Itaú,"['Bradesco (BBDC3/BBDC4)', 'IRB Brasil (IRBR3)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/irb-brasil-irbr3-recebe-aporte-bradesco-itau/,3
Bolsonaro assume que soube antes de reajuste da Petrobras e pediu 1 dia de atraso,"['Brasil', 'Combustíveis', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/bolsonaro-assume-que-soube-antes-de-reajuste-da-petrobras-e-pediu-1-dia-de-atraso/,1
Minério de ferro na China tem 6° dia de alta por preocupação com Brasil,"['Brasil', 'China', 'Commodities', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-na-china-tem-6-dia-de-alta-por-preocupacao-com-brasil/,2
Santander reduz projeções de alta do PIB brasileiro em 2020 e 2021,"['coronavírus', 'PIB', 'Santander']",https://www.sunoresearch.com.br/noticias/santander-reduz-projecao-alta-pib-2020/,0
Nubank prorroga regime de home office até o fim do ano,"['home office', 'Nubank', 'pandemia']",https://www.sunoresearch.com.br/noticias/nubank-prorroga-regime-de-home-office-ate-o-fim-do-ano/,0
Petrobras realiza pré-pagamento de US$ 5 bilhões ao banco chinês CDB,"['Bancos', 'China', 'Empréstimos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-realiza-pre-pagamento-no-valor-de-us-5-bilhoes-ao-banco-chines-cdb/,1
Embarque de minério do Brasil sobe 24% em volume em maio; mais que dobra em valor,"['Brasil', 'China', 'Coronavírus', 'Exportações', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/embarque-de-minerio-do-brasil-sobe-24-em-volume-em-maio-mais-que-dobra-em-valor/,2
"Apesar de afetar resultado trimestral, BB-BI vê acordo da Petrobras como positivo","['Ações', 'Banco do Brasil', 'Economia', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/apesar-de-afetar-resultado-trimestral-bb-bi-ve-acordo-da-petrobras-como-positivo/,1
Petrobras deixa mercado financeiro e usa refinarias para se proteger da volatilidade do petróleo,"['Bloomberg', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-deixa-mercado-financeiro-e-usa-refinarias-para-se-proteger-da-volatilidade-do-petroleo/,1
"Produção de petróleo cai 2,7% em janeiro em relação a igual período de 2017","['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-cai-27-em-janeiro-em-relacao-igual-periodo-de-2017/,1
Petrobras reforça apoio a iniciativa do G-20 para alerta a riscos climáticos,"['Ações', 'Empresas', 'G20', 'Governança Corporativa', 'Meio Ambiente', 'Mercados', 'Petrobras', 'Sustentabilidade']",https://www.moneytimes.com.br/petrobras-reforca-apoio-a-iniciativa-do-g-20-para-alerta-a-riscos-climaticos/,1
Vale já assinou 500 acordos de indenização individual ou em grupo por Brumadinho,"['Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-ja-assinou-500-acordos-de-indenizacao-individual-ou-em-grupo-por-brumadinho/,2
Vale pode ser uma das primeiras empresas a acessar programa do Governo de desburocratização,"['Bloomberg', 'Empresas', 'Governo Federal', 'Jair Bolsonaro', 'Mineração', 'Ministério de Minas e Energia', 'Vale']",https://www.moneytimes.com.br/vale-pode-ser-uma-das-primeiras-empresas-a-ter-acesso-a-programa-do-governo-de-desburocratizacao/,2
"Petrobras reduz gasolina em R$ 0,07 e diesel em R$ 0,08","['Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-gasolina-em-r-007-e-diesel-em-r-008/,1
"ESG não é coisa de ambientalista ou da moda, dizem gestores","['ESG', 'fundos', 'Fundos de investimento']",https://www.sunoresearch.com.br/noticias/esg-nao-e-coisa-de-ambientalista-ou-da-moda-dizem-gestores/,0
Petrobras prevê produção menor em 2021 sob impacto de Covid,"['Bloomberg', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-preve-producao-menor-em-2021-sob-impacto-de-covid/,1
"Minério de ferro tem queda de 0,94% nesta sexta-feira na bolsa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-queda-de-094-nesta-sexta-feira-na-bolsa-de-dalian/,2
"Ibovespa atenua queda, mas sofre com aversão ao risco internacional","['coronavírus', 'Especialistas', 'Ibovespa', 'inflação', 'Petrobras (PETR4)', 'Treasuries']",https://www.suno.com.br/noticias/ibovespa-eua-treasuries-coronavirus-petrobras-petr4-08032021/,1
TikTok cria fundo de US$ 200 mi para pagar produtores de conteúdo,"['fundo', 'TikTok']",https://www.sunoresearch.com.br/noticias/tiktok-cria-fundo-pagar-produtores-conteudo/,0
Banco Inter (BIDI4) anuncia aumento do capital social por meio de subscrições,"['Banco Inter', 'BIDI11', 'bidi3', 'bidi4', 'capital social', 'subscrições']",https://www.sunoresearch.com.br/noticias/banco-inter-bidi4-aumento-capital-social/,0
Começa a retirada de óleo de navio encalhado no Maranhão,"['Agência Brasil', 'Empresas', 'Maranhão', 'Marinha', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/comeca-a-retirada-de-oleo-de-navio-encalhado-no-maranhao/,2
Via Varejo perde 7% na B3 após GPA decidir vender ações,"['GPA', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/via-varejo-perde-ibovespa-gpa-vender-acoes/,0
BNDES anuncia linha de crédito emergencial para o setor audiovisual,"['BNDES', 'BRDE', 'coronavírus', 'linha de crédito', 'Setor Audiovisual']",https://www.sunoresearch.com.br/noticias/bndes-anuncia-linha-credito-emergencial-setor-audiovisual/,0
"Como estatal na bolsa, Petrobras (PETR4) não satisfaz ninguém, diz Guedes","['Agências', 'guedes', 'Paulo Guedes', 'Petrobras (PETR4)', 'privatizações']",https://www.suno.com.br/noticias/petrobras-petr4-estatal-bolsa-paulo-guedes/,1
"Carteira mensal da Mirae é atualizada com a entrada de BRF, Cemig, Klabin e Ultra","['Ações', 'AES Tietê', 'BR Malls', 'Bradespar', 'BRF', 'Carteira Recomendada', 'Cemig', 'CVC Brasil', 'Dividendos', 'Engie Brasil', 'Eztec', 'Gerdau', 'Hypera', 'Ibovespa', 'Itaúsa', 'Klabin', 'Localiza', 'Mirae Asset', 'MRV', 'Randon', 'Small caps', 'SulAmérica', 'Ultrapar', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/carteira-mensal-da-mirae-e-atualizada-com-a-entrada-de-brf-cemig-klabin-e-ultra/,2
"Ibovespa abre em queda de 0,3%; cenário político no radar","['Câmara dos Deputados', 'ibovespa', 'ministério da Economia', 'Paulo Guedes', 'União Europeia']",https://www.sunoresearch.com.br/noticias/ibovespa-camara-dos-deputados-economia-coronavirus-cogna-21082020/,0
NYSE comunica que irá deslistar ADRs da Latam em 22 de junho,"['ADR', 'Latam', 'NYSE', 'SEC']",https://www.sunoresearch.com.br/noticias/nyse-sec-deslistar-adr-latam/,0
STF veta proibições municipais sobre a atuação de aplicativos como Uber e 99,['uber'],https://www.sunoresearch.com.br/noticias/stf-veta-proibicao-uber-99/,0
Petrobras: Recolhimento aos cofres públicos ultrapassou os R$ 200 bi no ano passado,"['Brasil', 'Empresas', 'Estadão Conteúdo', 'Petrobras']",https://www.moneytimes.com.br/petrobras-recolhimento-aos-cofres-publicos-ultrapassou-os-r-200-bi-no-ano-passado/,1
Cade declara “complexa” aquisição da Liquigás pela Ultragaz,"['Cade', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/cade-declara-complexa-aquisicao-da-liquigas-pela-ultragaz/,1
XP aposta em Petrobras e Gol na carteira Top Picks desta semana,"['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Gol', 'Mercados', 'Petrobras', 'Qualicorp', 'XP Investimentos']",https://www.moneytimes.com.br/xp-aposta-em-petrobras-e-gol-na-carteira-top-picks-desta-semana/,1
Petrobras: Presidente do Conselho de Administração renuncia,"['Empresas', 'Governança Corporativa', 'Petrobras']",https://www.moneytimes.com.br/petrobras-presidente-do-conselho-de-administracao-renuncia/,1
Mangaratiba interdita terminal da Vale e aplica multa de R$ 20 milhões,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/mangaratiba-interdita-terminal-da-vale-e-aplica-multa-de-r-20-milhoes/,2
Itaú anuncia pagamento de dividendos mensais de fevereiro de 2018,"['Bancos', 'Bolsa', 'Dividendos', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-anuncia-pagamento-de-dividendos-mensais-de-fevereiro-de-2018/,3
"United Airlines registra prejuízo de US$ 1,63 bilhões no 2T20","['coronavírus', 'pandemia', 'receita total', 'United Airlines']",https://www.sunoresearch.com.br/noticias/united-airlines-registra-prejuizo-us-163-bilhoes-2t20/,0
"Acordo entre Vale (VALE3) e governo de MG sobre Brumadinho deve sair amanhã, diz procurador","['Brumadinho', 'Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/acordo-entre-vale-vale3-e-governo-de-mg-sobre-brumadinho-deve-sair-amanha-diz-procurador/,2
"IGP-M: Inflação do aluguel desacelera em abril mas fica em 0,92%",['IGP-M'],https://www.sunoresearch.com.br/noticias/igpm-inflacao-aluguel-desacelera/,0
O gerente enlouqueceu? Clientes do Itaú (ITUB4) reportam saques e depósitos indevidos nas contas,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/clientes-itau-itub4-saques-depositos-indevidos/,3
Wiz e Itaú irão vender consórcios de veículos pesados,"['Bancos', 'Itaú Unibanco', 'Seguros', 'Transportes', 'Wiz']",https://www.moneytimes.com.br/wiz-e-itau-irao-vender-consorcios-de-veiculos-pesados/,3
Padrão global para barragens de mineração não atende a pedidos da sociedade,"['Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/padrao-global-para-barragens-de-mineracao-nao-atende-a-pedidos-da-sociedade/,2
BRF (BRFS3) tem unidade interditada por 15 dias pela Justiça,"['BRF', 'brfs3', 'coronavírus', 'Ministério da Saúde', 'ministério público']",https://www.sunoresearch.com.br/noticias/brf-unidades-interditada-justica-coronavirus/,0
Banco central russo sobe taxa de juros após 4 anos,"['Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/banco-central-russo-taxa/,0
"Vale está pronta para concluir venda de mina de níquel Nova Caledônia, diz França","['Commodities', 'Empresas', 'França', 'Internacional', 'Ministério da Economia', 'Reuters', 'Trafigura', 'Vale']",https://www.moneytimes.com.br/vale-concluiu-venda-de-mina-de-niquel-nova-caledonia-diz-franca/,2
Sanepar (SAPR4) prorroga por mais 90 dias Tarifa Social,"['Sanepar', 'SAPR4']",https://www.sunoresearch.com.br/noticias/sanepar-sapr4-prorroga-tarifa-social/,0
"BTG Pactual tem lucro de R$ 711 mi no trimestre e R$ 2,7 bi em 2018","['Balanços', 'BTG Pactual']",https://www.sunoresearch.com.br/noticias/btg-pactual-lucro-711-trimestre/,0
"Linx (LINX3): Totvs oferece pagar multa de R$ 100 mi, após Stone subir oferta","['Linx', 'LINX3', 'Stone', 'TOTS3', 'Totvs']",https://www.sunoresearch.com.br/noticias/linx-linx3-totvs-oferece-pagar-multa-de-r-100-mi-apos-stone-subir-oferta/,0
Petrobras inicia produção de mais uma plataforma no pré-sal da Bacia de Santos,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-producao-de-mais-uma-plataforma-no-pre-sal-da-bacia-de-santos/,1
O que comprar na Bolsa em agosto? Easynvest revela carteira com duas mudanças,"['B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Easynvest', 'Equatorial', 'Gerdau', 'Hapvida', 'Itaú Unibanco', 'Lojas Renner', 'Shulz', 'SLC Agrícola', 'Taesa', 'Vivo']",https://www.moneytimes.com.br/o-que-comprar-na-bolsa-em-agosto-easynvest-revela-carteira-com-duas-mudancas/,3
Cessão onerosa do pré-sal poderá melhorar regra de ouro para o próximo ano,"['Economia', 'Eduardo Guardia', 'Petrobras']",https://www.moneytimes.com.br/cessao-onerosa-do-pre-sal-podera-melhorar-regra-de-ouro-para-o-proximo-ano/,1
"Petrobras firma termo de compromisso para pagamento de dívida de R$1,3 bi à Petros","['Empresas', 'Indústria', 'Pagamentos', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-firma-termo-de-compromisso-para-pagamento-de-divida-de-r13-bi-a-petros/,1
Petrobras é a empresa mais lucrativa do trimestre; veja os 20 maiores lucros,"['Bancos', 'BR Distribuidora', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Energia Elétrica', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/petrobras-e-a-empresa-mais-lucrativa-do-trimestre-veja-os-20-maiores-lucros/,1
Facebook registra alta de 29% no lucro líquido do 3T20,"['balanço de resultados', 'Facebook', 'Mark Zuckerberg']",https://www.sunoresearch.com.br/noticias/facebook-registra-alta-de-22-no-lucro-liquido-do-3t20/,0
Polícia cumpre mandados de prisão contra acusados de furtar combustível da Petrobras,"['Empresas', 'Justiça', 'Petrobras', 'Polícia Civil', 'Reuters', 'Transpetro']",https://www.moneytimes.com.br/policia-cumpre-mandados-de-prisao-contra-acusados-de-furtar-combustivel-da-petrobras/,1
"Após Carnaval, CPIs iniciam apuração sobre tragédia de Brumadinho","['Minas Gerais', 'Política', 'Vale']",https://www.moneytimes.com.br/apos-carnaval-cpis-iniciam-apuracao-sobre-tragedia-de-brumadinho/,2
"BTG terá outro trimestre estrelar; BB e Itaú serão principais destaques entre bancões, prevê Safra","['Banco do Brasil', 'Banco Safra', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/btg-tera-outro-trimestre-estrelar-bb-e-itau-serao-principais-destaques-entre-bancoes-preve-safra/,3
Crash do petróleo coloca governos da América Latina em sinuca de bico,"['Brasil', 'China', 'Commodities', 'Coronavírus', 'México', 'Opinião', 'Paulo Guedes', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/crash-do-petroleo-coloca-governos-da-america-latina-em-sinuca-de-bico/,1
Murilo Ferreira irá deixar presidência da Vale; ações caem,"['Coinvalores', 'Vale']",https://www.moneytimes.com.br/murilo-ferreira-ira-deixar-presidencia-da-vale-acoes-caem/,2
Felipe Paletta: Ao contrarian – a unanimidade é tola?,"['Ações', 'Bancos', 'Colunista Inversa', 'Colunistas', 'Comprar ou vender?', 'Conteúdo Inversa', 'Empresas', 'Felipe Paletta', 'Inversa', 'Investimentos', 'Itaú Unibanco', 'Opinião', 'XP Investimentos']",https://www.moneytimes.com.br/felipe-paletta-ao-contrarian-a-unanimidade-e-tola/,3
Guedes diz que projeto da regra de ouro “embananou de novo”,"['Economia', 'ministério da Economia', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/guedes-regra-de-ouro-embananou/,0
Ibovespa tem avanço tímido em sessão volátil,"['Azul', 'B3', 'CSN', 'Gerdau', 'Gol', 'Ibovespa', 'Instagram', 'IRB', 'Jair Bolsonaro', 'Mercados', 'Renda Cidadã', 'Reuters', 'S&P 500', 'Sequoia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-avanco-timido-em-sessao-volatil/,2
"Gasolina pode ficar ainda mais cara este ano? Se depender do petróleo, sim; diz Banco Central","['Automóveis', 'Banco Central', 'Combustíveis', 'Diesel', 'Economia', 'Gasolina', 'Inflação', 'Invasão da Ucrânia', 'IPCA', 'Logística', 'Mercados', 'Petrobras', 'Petróleo', 'Política', 'Rússia', 'Setor Automotivo', 'Transportes', 'Ucrânia']",https://www.moneytimes.com.br/gasolina-pode-ficar-ainda-mais-cara-este-ano-se-depender-do-petroleo-sim-diz-banco-central/,1
Um milhão de kits de testes rápidos para coronavírus chegam a SP,"['China', 'Coronavírus', 'Ministério da Saúde', 'Saúde', 'Vale']",https://www.moneytimes.com.br/um-milhao-de-kits-de-testes-rapidos-para-coronavirus-chegam-a-sp/,2
"Furtos de combustíveis recuam em SP após medidas da Petrobras, diz Transpetro","['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Transpetro']",https://www.moneytimes.com.br/furtos-de-combustiveis-recuam-em-sp-apos-medidas-da-petrobras-diz-transpetro/,1
Investimentos diretos no Brasil têm pior abril em 25 anos,"['Investimentos', 'Investimentos diretos no país (IDP)', 'PIB']",https://www.sunoresearch.com.br/noticias/investimentos-diretos-pais-brasil/,0
"CSN (CSNA3) pode adiar IPO da CSN Mineração, diz jornal","['CSN', 'CSN Mineração', 'CSNA3', 'IPO', 'oferta inicial de ações']",https://www.sunoresearch.com.br/noticias/csn-csna3-ipo-csn-mineracao-oferta-inicial-de-acoes/,0
Presidente Michel Temer sanciona lei que cria duplicata eletrônica,"['Congresso', 'governo', 'Michel Temer']",https://www.sunoresearch.com.br/noticias/temer-sanciona-duplicata-eletronica/,0
"Governo decide o bloqueio de R$ 1,4 bilhão do orçamento","['governo federal', 'ministério da Economia', 'orçamento público']",https://www.sunoresearch.com.br/noticias/governo-decide-bloqueio-orcamento/,0
Temporada de balanços do 4T20 acaba com alta de 100% no lucro,"['balanços trimestrais', 'Economática', 'Especialistas', 'Oi (OIBR3/OIBR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/temporada-de-balancos-alta-lucro/,2
Guardia envia proposta de reformas tributárias a Guedes,"['BNDES', 'ministros', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/guardia-reforma-tributaria-guedes/,0
"Após vender TAG, Petrobras se concentra na venda da Liquigás","['Liquigás', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/apos-vender-tag-petrobras-se-concentra-na-venda-da-liquigas/,1
Bancos lançam programa profissional para mulheres universitárias de SP,"['BNP Paribas', 'Deutsche Bank', 'Goldman Sachs', 'UBS']",https://www.sunoresearch.com.br/noticias/goldman-deutsche-profissional-mulheres-sp/,0
"Agenda do Dia: Indústria americana, PMI da China, Guedes com Comex","['agenda do dia', 'ata do copom', 'Banco Central', 'indústria', 'pmis']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-industria-americana-pmi-da-china-guedes-com-comex/,0
"Banco Central lucra em 2021 mais do que o BB (BBAS3), Itaú (ITUB4) e Bradesco (BBDC4) juntos","['Agências', 'Banco Central (BC)', 'Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/banco-central-bc-lucro-resultado-2021/,3
"Como esperado, Copom mantém taxa de juros em 6,5% ao ano","['Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/copom-taxa-juros-mantem/,0
Justiça garante que empresas de leasing retomem 15 aviões da Avianca,['Avianca'],https://www.sunoresearch.com.br/noticias/justica-garante-empresas-retomem-avianca/,0
Bolsonaro: ‘casamento’ com Paulo Guedes está ‘mais forte que nunca’,"['Jair Bolsonaro', 'ministério da Economia', 'Paulo Guedes', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/bolsonaro-casamento-paulo-guedes/,0
Stone terá ações negociadas por um valor acima do previsto,"['Ações', 'Aquisições', 'bolsa', 'Bolsa de Valores', 'empresas', 'fusões', 'IPO']",https://www.sunoresearch.com.br/noticias/stone-acoe-negociadas-acima/,0
Dólar abre em queda com impeachment de Trump e Relatório de Inflação do BC,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-em-queda-com-impeachment-trumpbanco-central-relatorio/,0
Vale é a ação queridinha das carteiras recomendadas semanais de 8 corretoras,"['Ativa Investimentos', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Elite', 'Klabin', 'Marfrig', 'Mirae Asset', 'MyCap', 'Necton', 'Terra Investimentos', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-e-a-acao-queridinha-das-carteiras-recomendadas-semanais-de-8-corretoras/,2
Guide recomenda 3 novos papéis na carteira semanal,"['Ações', 'B2W', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Guide Investimentos', 'Petrobras', 'Sanepar', 'Weg']",https://www.moneytimes.com.br/guide-recomenda-3-novos-papeis-na-carteira-semanal/,1
Terra Investimentos divulga recomendações em carteira semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Mercados', 'Metalúrgica Gerdau', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-divulga-recomendacoes-em-carteira-semanal-2/,1
M. Dias Branco recomprará até 10% das ações em circulação,['M Dias Branco'],https://www.sunoresearch.com.br/noticias/m-dias-branco-recomprara-ate-10-das-acoes-em-circulacao/,0
"Justiça do Trabalho nega pedido e mantém bloqueio de R$1,6 bi da Vale","['Empresas', 'Justiça', 'Vale']",https://www.moneytimes.com.br/justica-do-trabalho-nega-pedido-e-mantem-bloqueio-de-r16-bi-da-vale/,2
"Petrobras anuncia reajuste de 0,5% na gasolina e de 2,5% no diesel em refinarias","['Diesel', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-reajuste-de-05-na-gasolina-e-de-25-no-diesel-em-refinarias/,1
Google pagará multa de quase 1 bilhão de euros para a França,"['Alphabet', 'França', 'Google', 'multa']",https://www.sunoresearch.com.br/noticias/google-multa-1-bi-euros-franca/,0
Acionistas da Vale aprovam mínimo de 7 conselheiros independentes,"['Commodities', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/acionistas-da-vale-aprovam-minimo-de-7-conselheiros-independentes/,2
Serviços de patinete na orla de Copacabana e Ipanema são suspensos,"['Aluguéis', 'Empresas', 'Petrobras', 'Rio de Janeiro', 'Serviços']",https://www.moneytimes.com.br/servicos-de-patinete-na-orla-de-copacabana-e-ipanema-sao-suspensos/,1
Brumadinho: Schvartsman aponta possibilidades de esclarecer tragédia,"['Brumadinho', 'Justiça', 'Vale']",https://www.moneytimes.com.br/brumadinho-schavrtsman-aponta-possibilidades-de-esclarecer-tragedia/,2
"Variante Delta e Fed não devem interromper a recuperação da economia global, diz Itaú","['economia global', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/variante-delta-fed-nao-devem-interromper-recuperacao-economia-global-itau/,3
Saipem conquista contrato junto à Petrobras para Búzios 7,"['Cidades', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/saipem-conquista-contrato-junto-a-petrobras-para-buzios-7/,1
"IPO da BR Distribuidora: “Tá ruim, mas tá bom”","['BR Distribuidora', 'Comprar ou vender?', 'Credit Suisse', 'Petrobras']",https://www.moneytimes.com.br/ipo-da-br-distribuidora-ta-ruim-mas-ta-bom/,1
"A Petrobras (PETR4) é um problema, afirma Bolsonaro no G20","['Agências', 'G20', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-problema-bolsonaro-g20/,1
União Europeia permite que França auxilie Air France,"['companhias aéreas', 'coronavírus', 'empréstimo', 'França', 'Holanda', 'União Europeia']",https://www.sunoresearch.com.br/noticias/uniao-europeia-permite-que-franca-auxilie-air-france/,0
"Petrobras anuncia venda de ativos no Paraguai por US$ 383,5 milhões",['Petrobras'],https://www.moneytimes.com.br/petrobras-anuncia-venda-de-ativos-no-paraguai-por-us-3835-milhoes/,1
"Carteira de junho da Benndorf tem Itaúsa, São Martinho, RD, CESP e Tenda","['Benndorf', 'Carteira Recomendada', 'Cesp', 'Comprar ou vender?', 'Copasa', 'Ibovespa', 'Itaúsa', 'Mercados', 'MRV', 'Petrobras', 'Raia Drogasil', 'São Martinho', 'Tenda', 'Usiminas', 'Valid']",https://www.moneytimes.com.br/carteira-de-junho-da-benndorf-tem-itausa-sao-martinho-rd-cesp-e-tenda/,1
"Boletim Focus prevê IPCA 2020 em 2,05%; queda do PIB diminui de 5,05% para 5,04%","['Banco Central (BC)', 'Boletim Focus', 'IPCA', 'PIB', 'Selic']",https://www.sunoresearch.com.br/noticias/boletim-focus-economistas-ipca-2020-2-05-pib-diminui-queda/,0
Bradesco pode pagar R$ 8 bi em dividendos extraordinários,"['Banco Bradesco', 'Bradesco']",https://www.sunoresearch.com.br/noticias/bradesco-pagar-r-8-bi-dividendos-extraordinarios/,0
Cade investigará suposta formação de cartel em obras da Copa de 2014,"['Cade', 'Copa do Mundo', 'Justiça', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/cade-investigara-suposta-formacao-de-cartel-em-obras-da-copa-de-2014/,1
"Petrobras: preço livre é legal, mas prêmio zero não","['Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Gasolina', 'Petrobras', 'Santander', 'UBS']",https://www.moneytimes.com.br/petrobras-preco-livre-e-legal-mas-premio-zero-nao/,1
Petrobras assina contrato com Grupo Modec para FPSO para Campo de Sépia,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-assina-contrato-com-grupo-modec-para-fpso-para-campo-de-sepia/,1
Terra Investimentos troca Fleury por Petrobras em atualização de carteira semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Klabin', 'Mercados', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-troca-fleury-por-petrobras-em-atualizacao-de-carteira-semanal/,1
Petrobras (PETR4) inicia fase vinculante para venda da PBIO,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-venda-pbio/,1
